hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
City Hotel,9,February,0,2,1,0.0,0,BB,FRA,Groups,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,67.0,0,0,2,1.0,2,Short Stay,0
Resort Hotel,149,December,2,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,38.0,0.0,0,Transient,68.0,0,0,3,2.0,12,Short Stay,1
City Hotel,95,May,2,0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,65.0,0,1,2,2.0,5,Short Stay,0
City Hotel,9,July,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,1,No Deposit,14.0,0.0,0,Transient,167.1,1,1,2,2.0,7,Short Stay,0
City Hotel,256,September,1,2,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,4.0,0.0,0,Transient-Party,76.67,0,0,3,2.0,9,Short Stay,0
Resort Hotel,33,August,2,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,330.0,0,1,6,4.0,8,Medium Stay,0
City Hotel,301,July,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,115.0,0,1,2,2.0,7,Short Stay,0
City Hotel,38,May,2,6,2,0.0,0,SC,SRB,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,145.0,0,1,8,2.0,5,Long Stay,0
City Hotel,7,May,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,0,No Deposit,0.0,174.0,0,Transient,117.9,0,0,1,1.0,5,Short Stay,0
City Hotel,13,February,2,6,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,173.0,0,0,8,4.0,2,Long Stay,0
City Hotel,138,August,1,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,135.45,0,1,4,3.0,8,Medium Stay,1
City Hotel,141,March,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,102.6,0,2,2,2.0,3,Short Stay,1
City Hotel,7,June,1,3,1,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,0,No Deposit,9.0,0.0,0,Transient,200.0,0,1,4,1.0,6,Medium Stay,1
City Hotel,50,January,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,20.0,0.0,43,Transient-Party,52.0,0,1,3,2.0,1,Short Stay,0
City Hotel,177,June,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,119.0,0.0,0,Transient-Party,100.0,0,0,2,2.0,6,Short Stay,1
City Hotel,55,August,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,8,Short Stay,0
Resort Hotel,53,October,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,0.0,0,Contract,47.33,0,0,7,2.0,10,Medium Stay,0
City Hotel,37,December,2,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,74.8,0,1,4,2.0,12,Medium Stay,1
City Hotel,0,March,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,1,3,2.0,3,Short Stay,0
City Hotel,34,February,2,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,6.5,0,1,2,2.0,2,Short Stay,0
City Hotel,108,March,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,154.0,0.0,0,Transient,80.0,0,0,2,2.0,3,Short Stay,1
Resort Hotel,26,March,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,440.0,0.0,0,Transient-Party,62.0,0,0,25,2.0,3,Long Stay,1
Resort Hotel,302,May,0,4,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,81.0,0,0,4,2.0,5,Medium Stay,1
City Hotel,0,July,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,119.0,0,0,1,2.0,7,Short Stay,0
Resort Hotel,37,September,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,1,No Deposit,240.0,0.0,0,Transient-Party,110.0,0,1,1,2.0,9,Short Stay,0
Resort Hotel,126,July,0,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,253.0,0.0,0,Transient,62.5,0,0,4,2.0,7,Medium Stay,0
City Hotel,267,October,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient-Party,115.2,0,0,2,2.0,10,Short Stay,1
City Hotel,102,October,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,6.0,0.0,0,Transient-Party,80.0,0,0,2,1.0,10,Short Stay,1
City Hotel,19,November,1,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,1,No Deposit,9.0,0.0,0,Transient,6.0,0,0,2,1.0,11,Short Stay,1
Resort Hotel,319,June,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,241.0,0.0,0,Transient,68.08,0,1,4,3.0,6,Medium Stay,1
City Hotel,126,July,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient-Party,85.5,1,1,3,2.0,7,Short Stay,0
City Hotel,92,March,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,85.0,0,0,3,2.0,3,Short Stay,1
City Hotel,139,July,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,85.5,0,0,1,2.0,7,Short Stay,1
City Hotel,245,September,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,81.77,0,1,1,2.0,9,Short Stay,0
City Hotel,3,January,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,90.0,0,1,2,2.0,1,Short Stay,0
City Hotel,224,September,1,2,3,0.0,0,BB,BRA,Direct,Direct,0,0,0,E,0,No Deposit,14.0,0.0,0,Transient,166.8,0,2,3,3.0,9,Short Stay,1
City Hotel,22,September,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,139.0,0,0,4,2.0,9,Medium Stay,1
City Hotel,4,June,0,1,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,1,A,0,No Deposit,0.0,0.0,0,Group,119.0,0,1,1,2.0,6,Short Stay,0
City Hotel,3,February,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,426.0,0,Transient,80.0,0,0,4,1.0,2,Medium Stay,0
Resort Hotel,225,May,2,5,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,81.0,0,1,7,1.0,5,Medium Stay,1
City Hotel,358,June,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,6,Short Stay,1
Resort Hotel,119,June,1,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,240.0,0.0,0,Transient,206.0,0,1,5,4.0,6,Medium Stay,1
Resort Hotel,40,May,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,248.0,0.0,0,Transient-Party,46.0,0,0,2,2.0,5,Short Stay,0
City Hotel,162,October,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,34.0,0.0,0,Transient,115.0,0,0,4,1.0,10,Medium Stay,1
City Hotel,151,February,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,75.0,0,0,3,2.0,2,Short Stay,0
City Hotel,332,May,0,3,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,109.8,0,0,3,2.0,5,Short Stay,1
City Hotel,150,March,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,77.0,0,0,3,2.0,3,Short Stay,0
City Hotel,153,August,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,42.0,0.0,0,Transient,80.1,0,3,4,2.0,8,Medium Stay,0
Resort Hotel,34,August,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0.0,0.0,0,Transient,256.0,1,3,7,2.0,8,Medium Stay,0
City Hotel,129,May,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient-Party,99.45,0,0,4,2.0,5,Medium Stay,0
Resort Hotel,80,July,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient-Party,186.0,0,1,4,2.0,7,Medium Stay,0
City Hotel,29,May,1,1,2,0.0,0,SC,ARM,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,113.55,0,0,2,2.0,5,Short Stay,1
City Hotel,239,July,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,156.6,0,3,4,3.0,7,Medium Stay,0
Resort Hotel,130,September,2,4,1,0.0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,1,No Deposit,240.0,0.0,0,Transient,65.7,0,2,6,1.0,9,Medium Stay,0
Resort Hotel,0,January,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,55.0,0,0,3,1.0,1,Short Stay,0
City Hotel,0,May,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,255.0,0,Transient,125.1,0,0,1,2.0,5,Short Stay,0
City Hotel,27,September,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,2,No Deposit,40.0,0.0,0,Transient,65.0,0,0,2,1.0,9,Short Stay,0
City Hotel,18,June,2,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,114.0,0,0,2,2.0,6,Short Stay,1
City Hotel,72,June,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,108.11,0,0,3,2.0,6,Short Stay,0
City Hotel,178,June,2,4,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,0,No Deposit,9.0,0.0,0,Transient,178.5,0,2,6,3.0,6,Medium Stay,0
City Hotel,184,July,0,1,2,3.0,0,BB,ARM,Direct,Direct,0,0,0,G,0,No Deposit,14.0,0.0,0,Transient,251.7,0,0,1,5.0,7,Short Stay,0
Resort Hotel,9,September,1,0,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,E,0,No Deposit,223.0,0.0,0,Transient-Party,90.0,0,0,1,2.0,9,Short Stay,0
Resort Hotel,56,June,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,149.57,1,1,7,2.0,6,Medium Stay,0
Resort Hotel,23,April,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,0,No Deposit,0.0,113.0,0,Transient,45.0,0,0,1,1.0,4,Short Stay,0
City Hotel,7,May,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,144.0,0,1,3,2.0,5,Short Stay,0
City Hotel,8,November,0,2,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,90.0,0,0,2,2.0,11,Short Stay,0
City Hotel,233,September,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient,96.0,0,1,2,2.0,9,Short Stay,0
City Hotel,192,June,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,34.0,0.0,0,Transient-Party,95.0,0,0,2,1.0,6,Short Stay,0
City Hotel,81,May,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,117.0,0,1,2,2.0,5,Short Stay,0
City Hotel,278,July,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,7,Short Stay,1
City Hotel,26,June,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,144.0,0,1,1,2.0,6,Short Stay,0
Resort Hotel,92,October,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,95.0,0,0,2,4.0,10,Short Stay,1
Resort Hotel,272,August,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,201.0,0.0,0,Transient-Party,131.6,0,0,5,2.0,8,Medium Stay,0
City Hotel,142,June,0,1,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,2,1,2.0,6,Short Stay,0
Resort Hotel,303,July,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,108.1,0,3,9,2.0,7,Long Stay,1
Resort Hotel,55,April,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,177.0,0.0,0,Transient,43.4,0,0,5,2.0,4,Medium Stay,0
City Hotel,386,October,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,115.0,0,1,2,2.0,10,Short Stay,0
Resort Hotel,53,February,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,99.43,0,1,7,2.0,2,Medium Stay,0
City Hotel,27,October,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,110.0,0,1,3,2.0,10,Short Stay,0
Resort Hotel,128,August,2,3,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,239.0,0,1,5,2.0,8,Medium Stay,1
City Hotel,199,July,2,1,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,1,No Deposit,9.0,0.0,0,Transient-Party,168.3,0,2,3,4.0,7,Short Stay,0
City Hotel,183,May,2,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient,108.0,0,1,2,2.0,5,Short Stay,0
Resort Hotel,20,July,2,9,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,232.91,0,1,11,2.0,7,Long Stay,1
Resort Hotel,57,July,0,2,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,0,No Deposit,305.0,0.0,0,Transient-Party,0.0,0,0,2,2.0,7,Short Stay,1
City Hotel,6,December,1,3,2,0.0,0,SC,IDN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,66.3,0,0,4,2.0,12,Medium Stay,1
City Hotel,447,September,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,9,Short Stay,1
City Hotel,3,February,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,1,2,2.0,2,Short Stay,0
City Hotel,97,October,2,5,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,135.0,0,0,7,3.0,10,Medium Stay,1
City Hotel,72,October,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,37.0,0.0,58,Transient-Party,85.67,0,0,3,2.0,10,Short Stay,0
City Hotel,169,August,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,139.5,0,1,3,2.0,8,Short Stay,0
City Hotel,198,May,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,98,Transient-Party,65.0,0,0,1,2.0,5,Short Stay,0
City Hotel,106,July,0,4,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,22.0,0.0,0,Transient-Party,84.58,0,2,4,3.0,7,Medium Stay,0
City Hotel,76,October,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,234.0,0.0,0,Transient-Party,120.0,0,0,1,1.0,10,Short Stay,1
City Hotel,6,June,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,129.0,0,0,1,2.0,6,Short Stay,0
City Hotel,220,October,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,3.0,0.0,0,Transient-Party,65.0,0,0,3,2.0,10,Short Stay,1
City Hotel,68,September,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,9,Medium Stay,1
City Hotel,6,October,0,3,1,0.0,0,BB,GRC,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,109.0,0,2,3,1.0,10,Short Stay,0
City Hotel,69,March,1,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,106.2,1,1,3,2.0,3,Short Stay,0
Resort Hotel,0,January,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,45.0,0,1,1,2.0,1,Short Stay,0
Resort Hotel,6,March,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,178.0,0,Transient-Party,50.0,0,0,1,2.0,3,Short Stay,0
Resort Hotel,0,August,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,0.0,0.0,0,Transient,210.0,0,0,1,4.0,8,Short Stay,0
Resort Hotel,11,February,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,5.0,0.0,0,Transient,60.0,0,0,1,2.0,2,Short Stay,0
City Hotel,47,October,0,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,94.5,0,1,4,2.0,10,Medium Stay,0
City Hotel,30,March,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient-Party,88.4,0,0,2,1.0,3,Short Stay,0
City Hotel,39,December,2,8,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,130.9,0,2,10,3.0,12,Long Stay,0
Resort Hotel,27,July,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,241.0,0.0,0,Transient,151.76,0,1,4,2.0,7,Medium Stay,0
City Hotel,11,April,2,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,129.0,0,2,5,2.0,4,Medium Stay,0
City Hotel,104,May,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,160.0,0,0,3,1.0,5,Short Stay,1
City Hotel,5,January,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,11.0,0.0,0,Transient,64.64,0,0,4,2.0,1,Medium Stay,0
City Hotel,203,February,0,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,0.0,0,1,0,2.0,2,Short Stay,0
City Hotel,145,July,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient-Party,0.0,0,1,0,2.0,7,Short Stay,0
City Hotel,22,November,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,127.0,0,Transient-Party,62.0,0,0,1,1.0,11,Short Stay,1
City Hotel,3,May,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,F,0,No Deposit,119.0,0.0,0,Transient-Party,170.0,0,1,4,2.0,5,Medium Stay,0
City Hotel,66,October,0,2,0,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,B,0,No Deposit,9.0,0.0,0,Transient-Party,108.0,0,1,2,2.0,10,Short Stay,0
City Hotel,0,August,1,1,2,1.0,0,BB,MAR,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,110.0,0,0,2,3.0,8,Short Stay,0
City Hotel,199,May,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Contract,95.4,0,1,4,2.0,5,Medium Stay,1
City Hotel,0,March,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,129.0,0,0,1,2.0,3,Short Stay,0
Resort Hotel,115,August,1,4,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,3,No Deposit,6.0,0.0,0,Transient,207.0,1,1,5,2.0,8,Medium Stay,0
City Hotel,89,March,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,0,No Deposit,138.0,0.0,0,Transient,63.58,0,0,3,2.0,3,Short Stay,1
Resort Hotel,1,February,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,0,No Deposit,241.0,0.0,0,Transient,56.21,0,1,1,2.0,2,Short Stay,0
City Hotel,0,August,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Contract,129.0,0,0,1,2.0,8,Short Stay,0
City Hotel,53,March,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,100.3,0,0,4,2.0,3,Medium Stay,0
City Hotel,8,October,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,10,Short Stay,0
Resort Hotel,23,February,2,3,2,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0.0,0.0,0,Transient,98.8,1,1,5,2.0,2,Medium Stay,0
